@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.881, 0.960, 0.881, 0.693, 0.970, 0.545, 0.673, 0.921, 0.842, 0.693, 1.000, 0.653, 0.851, 1.000, 0.891, 0.901, 0.634, 0.851, 0.990, 0.891, 0.941, 0.960, 0.980, 0.950, 0.743, 0.743, 0.990, 0.980, 1.000, 0.832, 0.634, 0.455, 0.446, 0.703, 0.683, 0.812, 1.000, 0.782, 0.752, 0.881, 0.901, 0.970, 172
0.921, 0.931, 0.891, 0.901, 0.980, 0.782, 0.782, 0.980, 0.950, 0.921, 0.980, 0.723, 0.802, 1.000, 0.941, 0.950, 0.921, 0.950, 0.931, 0.990, 0.980, 1.000, 0.950, 0.881, 0.960, 0.901, 0.950, 0.990, 0.990, 0.911, 0.733, 0.723, 0.772, 0.851, 0.762, 0.911, 0.970, 0.842, 0.931, 0.941, 0.980, 0.921, 172
0.738, 0.952, 0.833, 0.833, 0.833, 0.619, 0.810, 0.833, 0.786, 0.810, 1.000, 0.690, 0.786, 0.881, 0.881, 0.952, 0.762, 0.976, 0.929, 0.905, 0.857, 0.905, 0.929, 0.833, 0.833, 0.810, 0.905, 0.976, 0.976, 0.762, 0.619, 0.690, 0.690, 0.786, 0.762, 0.690, 0.810, 0.667, 0.667, 0.881, 0.905, 0.976, 172
0.958, 0.958, 0.896, 0.979, 0.979, 0.792, 0.750, 1.000, 0.958, 0.979, 1.000, 0.833, 0.958, 1.000, 0.979, 1.000, 0.979, 0.979, 1.000, 1.000, 0.958, 0.979, 0.958, 0.958, 0.979, 0.979, 0.958, 1.000, 1.000, 0.958, 0.938, 0.917, 0.938, 0.938, 0.958, 0.917, 0.958, 0.938, 0.979, 0.979, 0.979, 0.979, 172
0.960, 0.911, 0.861, 0.911, 0.960, 0.673, 0.762, 0.950, 0.970, 0.941, 1.000, 0.891, 0.950, 0.990, 0.980, 0.950, 0.871, 0.980, 0.950, 0.990, 0.960, 0.970, 0.970, 0.931, 0.960, 0.941, 0.931, 1.000, 0.980, 0.990, 0.891, 0.911, 0.901, 0.921, 0.891, 0.950, 0.970, 0.851, 0.970, 0.970, 0.990, 0.901, 172
0.842, 0.950, 0.941, 0.663, 0.980, 0.634, 0.812, 0.911, 0.921, 0.782, 0.990, 0.792, 0.832, 0.921, 0.901, 0.931, 0.792, 0.901, 0.960, 0.911, 0.911, 0.990, 0.960, 0.881, 0.802, 0.772, 0.941, 0.970, 0.980, 0.891, 0.703, 0.663, 0.743, 0.703, 0.772, 0.802, 0.970, 0.921, 0.871, 0.950, 0.950, 0.921, 172
1.000, 1.000, 0.938, 0.938, 1.000, 0.813, 0.750, 1.000, 0.938, 0.938, 1.000, 0.938, 1.000, 1.000, 1.000, 1.000, 0.938, 1.000, 1.000, 1.000, 0.938, 1.000, 0.938, 1.000, 0.938, 0.938, 0.938, 1.000, 1.000, 0.938, 0.875, 0.875, 0.875, 0.875, 1.000, 0.875, 1.000, 1.000, 0.938, 1.000, 1.000, 1.000, 172
0.881, 0.950, 0.911, 0.901, 0.990, 0.832, 0.851, 0.941, 0.990, 0.960, 1.000, 0.772, 0.851, 0.980, 0.891, 0.980, 0.901, 0.990, 0.970, 0.980, 0.960, 0.970, 0.970, 0.950, 0.911, 0.911, 0.980, 0.980, 1.000, 1.000, 0.861, 0.723, 0.941, 0.851, 0.881, 0.832, 0.980, 0.871, 0.931, 0.960, 0.960, 0.931, 172
1.000, 1.000, 1.000, 1.000, 1.000, 0.914, 0.914, 1.000, 1.000, 1.000, 1.000, 0.971, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 0.943, 1.000, 1.000, 1.000, 0.943, 0.943, 0.943, 0.943, 1.000, 0.943, 1.000, 1.000, 1.000, 1.000, 1.000, 1.000, 172
0.752, 0.891, 0.842, 0.792, 0.911, 0.703, 0.703, 0.911, 0.931, 0.871, 1.000, 0.634, 0.762, 0.931, 0.911, 0.881, 0.723, 0.950, 0.950, 0.970, 0.931, 0.980, 0.960, 0.950, 0.861, 0.901, 0.980, 0.980, 0.970, 0.891, 0.535, 0.624, 0.515, 0.762, 0.752, 0.634, 0.941, 0.812, 0.941, 0.921, 0.990, 0.901, 172
0.886, 0.955, 1.000, 0.977, 0.909, 0.955, 0.955, 0.977, 0.932, 0.977, 1.000, 0.977, 0.977, 1.000, 1.000, 1.000, 0.977, 0.977, 1.000, 1.000, 0.977, 0.955, 0.864, 0.955, 0.932, 0.977, 0.841, 1.000, 0.977, 0.955, 0.886, 0.886, 0.886, 0.886, 0.886, 0.886, 0.932, 1.000, 0.886, 0.932, 0.977, 1.000, 172
0.881, 0.941, 0.891, 0.812, 0.980, 0.693, 0.911, 0.960, 0.901, 0.861, 0.990, 0.871, 0.891, 0.980, 0.950, 0.941, 0.802, 0.950, 1.000, 0.960, 0.960, 0.980, 0.970, 0.931, 0.931, 0.842, 0.970, 0.980, 0.990, 0.911, 0.683, 0.782, 0.733, 0.723, 0.891, 0.931, 0.941, 0.921, 0.950, 0.970, 0.970, 0.950, 172
0.802, 0.901, 0.911, 0.812, 0.980, 0.594, 0.743, 0.881, 0.891, 0.861, 0.990, 0.842, 0.842, 0.980, 0.980, 0.980, 0.792, 0.901, 0.950, 0.861, 0.960, 0.970, 0.990, 0.990, 0.901, 0.792, 0.990, 0.980, 0.990, 0.911, 0.683, 0.574, 0.713, 0.861, 0.772, 0.743, 0.941, 0.812, 0.960, 0.960, 0.960, 0.931, 172
0.812, 0.832, 0.822, 0.772, 0.911, 0.614, 0.723, 0.832, 0.941, 0.881, 0.990, 0.653, 0.782, 0.950, 0.851, 0.931, 0.733, 0.931, 0.941, 0.931, 0.960, 0.960, 0.950, 0.921, 0.812, 0.832, 0.950, 0.970, 0.990, 0.891, 0.653, 0.584, 0.545, 0.782, 0.743, 0.772, 0.970, 0.703, 0.921, 0.950, 0.911, 0.921, 172
0.901, 0.901, 0.911, 0.842, 0.960, 0.723, 0.812, 0.891, 0.901, 0.842, 1.000, 0.762, 0.802, 0.980, 0.901, 0.921, 0.822, 0.861, 0.950, 0.921, 0.921, 0.931, 0.941, 0.931, 0.881, 0.842, 0.901, 0.960, 0.980, 0.901, 0.851, 0.871, 0.871, 0.812, 0.881, 0.822, 0.941, 0.812, 0.802, 0.931, 0.931, 0.931, 172
0.871, 0.931, 0.822, 0.812, 0.960, 0.574, 0.663, 0.851, 0.931, 0.921, 1.000, 0.693, 0.851, 0.960, 0.901, 0.861, 0.812, 0.960, 0.980, 0.960, 0.980, 0.960, 0.970, 0.931, 0.901, 0.871, 0.931, 1.000, 0.941, 0.931, 0.743, 0.772, 0.723, 0.634, 0.762, 0.772, 0.931, 0.663, 0.842, 0.921, 0.980, 0.960, 172
0.851, 0.842, 0.881, 0.782, 0.931, 0.584, 0.703, 0.881, 0.832, 0.782, 0.960, 0.723, 0.772, 0.980, 0.911, 0.911, 0.614, 0.901, 0.990, 0.851, 0.950, 1.000, 0.980, 0.941, 0.703, 0.743, 0.980, 0.990, 0.970, 0.881, 0.614, 0.634, 0.653, 0.634, 0.673, 0.673, 0.941, 0.762, 0.842, 0.891, 0.941, 0.941, 172
0.822, 0.950, 0.792, 0.743, 0.921, 0.465, 0.574, 0.891, 0.911, 0.911, 0.990, 0.614, 0.762, 0.950, 0.931, 0.921, 0.802, 0.931, 0.970, 0.960, 0.960, 0.980, 1.000, 0.941, 0.901, 0.901, 0.990, 1.000, 0.950, 0.931, 0.752, 0.723, 0.515, 0.772, 0.812, 0.713, 0.891, 0.772, 0.851, 0.901, 0.970, 0.960, 172
0.743, 0.931, 0.881, 0.782, 0.970, 0.574, 0.624, 0.832, 0.911, 0.881, 1.000, 0.723, 0.703, 0.950, 0.861, 0.772, 0.703, 0.950, 0.960, 0.921, 0.921, 0.970, 0.950, 0.901, 0.832, 0.851, 0.980, 0.960, 0.970, 0.901, 0.554, 0.604, 0.634, 0.485, 0.554, 0.614, 0.950, 0.713, 0.743, 0.931, 0.980, 0.881, 172
0.891, 0.901, 0.911, 0.842, 0.960, 0.426, 0.614, 0.861, 0.891, 0.842, 1.000, 0.653, 0.703, 0.941, 0.980, 0.931, 0.703, 0.931, 0.960, 0.911, 0.911, 0.950, 0.980, 0.941, 0.832, 0.752, 0.911, 0.970, 0.990, 0.911, 0.723, 0.713, 0.733, 0.723, 0.812, 0.772, 0.980, 0.792, 0.901, 0.960, 0.931, 0.980, 172
0.802, 0.941, 0.832, 0.723, 0.931, 0.614, 0.782, 0.891, 0.931, 0.772, 0.970, 0.644, 0.772, 0.970, 0.871, 0.822, 0.733, 0.871, 0.941, 0.911, 0.941, 0.970, 0.950, 0.941, 0.772, 0.802, 0.950, 0.970, 0.970, 0.851, 0.624, 0.614, 0.604, 0.535, 0.733, 0.673, 0.941, 0.812, 0.683, 0.881, 0.921, 0.931, 172
0.832, 0.881, 0.822, 0.752, 0.970, 0.634, 0.762, 0.921, 0.911, 0.871, 1.000, 0.812, 0.842, 0.970, 0.931, 0.941, 0.733, 0.941, 0.931, 0.980, 0.960, 0.990, 0.960, 0.901, 0.812, 0.822, 0.950, 0.960, 0.941, 0.921, 0.683, 0.673, 0.713, 0.762, 0.822, 0.822, 0.921, 0.752, 0.891, 0.921, 0.950, 0.911, 172
0.812, 0.871, 0.861, 0.762, 0.931, 0.673, 0.792, 0.871, 0.921, 0.871, 1.000, 0.812, 0.921, 0.950, 0.762, 0.881, 0.743, 0.970, 0.980, 0.960, 0.960, 0.990, 0.980, 0.921, 0.861, 0.832, 0.960, 0.980, 0.990, 0.921, 0.743, 0.584, 0.653, 0.762, 0.713, 0.663, 0.832, 0.832, 0.871, 0.911, 0.950, 0.921, 172
0.921, 0.812, 0.901, 0.812, 0.931, 0.663, 0.782, 0.911, 0.921, 0.871, 1.000, 0.752, 0.861, 0.960, 0.931, 0.941, 0.792, 0.941, 0.941, 0.931, 0.950, 0.980, 0.960, 0.842, 0.842, 0.822, 0.941, 0.960, 0.960, 0.901, 0.782, 0.703, 0.762, 0.782, 0.891, 0.802, 0.891, 0.832, 0.792, 0.911, 0.941, 0.931, 172
0.822, 0.851, 0.881, 0.782, 0.901, 0.604, 0.792, 0.891, 0.911, 0.871, 0.980, 0.782, 0.851, 0.931, 0.891, 0.871, 0.851, 0.931, 0.931, 0.921, 0.871, 0.921, 0.941, 0.881, 0.861, 0.842, 0.901, 0.941, 0.921, 0.921, 0.614, 0.634, 0.485, 0.594, 0.752, 0.832, 0.871, 0.713, 0.653, 0.891, 0.891, 0.921, 172
0.752, 0.851, 0.822, 0.861, 0.901, 0.752, 0.832, 0.901, 0.921, 0.871, 1.000, 0.832, 0.851, 0.960, 0.881, 0.921, 0.832, 0.931, 0.950, 0.950, 0.911, 0.941, 0.941, 0.861, 0.832, 0.851, 0.950, 1.000, 0.931, 0.941, 0.693, 0.792, 0.743, 0.812, 0.832, 0.832, 0.871, 0.901, 0.812, 0.881, 0.980, 0.881, 172
0.634, 0.832, 0.782, 0.772, 0.881, 0.505, 0.663, 0.881, 0.802, 0.782, 0.990, 0.683, 0.594, 0.871, 0.851, 0.881, 0.703, 0.921, 0.950, 0.891, 0.891, 0.960, 0.891, 0.921, 0.812, 0.842, 0.901, 0.950, 0.980, 0.871, 0.733, 0.683, 0.743, 0.564, 0.782, 0.743, 0.861, 0.604, 0.911, 0.861, 0.901, 0.891, 172
0.931, 0.950, 0.931, 0.891, 0.960, 0.891, 0.941, 0.970, 0.931, 0.911, 0.990, 0.822, 0.950, 0.990, 0.941, 0.941, 0.871, 0.990, 0.950, 0.871, 0.941, 0.941, 0.970, 0.941, 0.901, 0.911, 0.941, 0.970, 0.960, 0.941, 0.822, 0.871, 0.792, 0.842, 0.911, 0.931, 0.950, 0.911, 0.921, 0.960, 0.970, 0.950, 172
0.792, 0.832, 0.832, 0.871, 0.891, 0.733, 0.832, 0.911, 0.931, 0.921, 0.990, 0.752, 0.832, 0.980, 0.941, 0.871, 0.881, 0.960, 0.921, 0.941, 0.941, 0.970, 0.960, 0.931, 0.901, 0.911, 0.941, 0.970, 0.970, 0.931, 0.614, 0.653, 0.624, 0.604, 0.802, 0.713, 0.891, 0.881, 0.703, 0.911, 0.921, 0.911, 172
0.802, 0.901, 0.901, 0.901, 0.941, 0.703, 0.792, 0.871, 0.921, 0.921, 0.990, 0.822, 0.861, 0.960, 0.891, 0.891, 0.842, 0.950, 0.970, 0.941, 0.970, 0.970, 0.960, 0.941, 0.941, 0.931, 0.941, 0.950, 0.950, 0.960, 0.634, 0.723, 0.703, 0.713, 0.802, 0.752, 0.941, 0.851, 0.782, 0.950, 0.970, 0.950, 172
0.842, 0.832, 0.861, 0.891, 0.950, 0.762, 0.832, 0.921, 0.941, 0.921, 0.990, 0.851, 0.901, 0.950, 0.921, 0.911, 0.921, 0.931, 0.931, 0.970, 0.950, 0.950, 0.970, 0.960, 0.901, 0.901, 0.921, 0.970, 0.970, 0.931, 0.792, 0.822, 0.792, 0.752, 0.901, 0.881, 0.931, 0.871, 0.901, 0.911, 0.931, 0.960, 172
0.891, 0.921, 0.921, 0.871, 0.931, 0.713, 0.752, 0.941, 0.960, 0.950, 0.980, 0.782, 0.842, 0.950, 0.970, 0.911, 0.861, 0.980, 0.980, 0.970, 0.950, 0.970, 0.980, 0.950, 0.891, 0.921, 0.950, 0.990, 0.950, 0.980, 0.832, 0.604, 0.782, 0.772, 0.881, 0.891, 0.941, 0.802, 0.832, 0.861, 0.960, 0.901, 172
0.842, 0.960, 0.861, 0.871, 0.931, 0.723, 0.703, 0.931, 0.970, 0.921, 1.000, 0.851, 0.881, 1.000, 0.931, 0.792, 0.802, 0.970, 0.990, 0.970, 0.980, 0.990, 0.980, 0.931, 0.871, 0.881, 0.980, 1.000, 0.980, 0.950, 0.713, 0.644, 0.713, 0.703, 0.752, 0.822, 0.980, 0.822, 0.822, 0.950, 0.980, 0.921, 172
0.901, 0.960, 0.871, 0.921, 0.990, 0.693, 0.861, 0.901, 0.960, 0.960, 1.000, 0.802, 0.891, 1.000, 0.970, 0.941, 0.911, 0.970, 0.960, 0.980, 0.980, 0.990, 0.990, 0.990, 0.980, 0.960, 0.970, 1.000, 0.990, 0.970, 0.743, 0.703, 0.832, 0.832, 0.832, 0.881, 0.941, 0.901, 0.980, 0.941, 0.980, 0.941, 172
0.762, 0.653, 0.792, 0.762, 0.861, 0.782, 0.752, 0.911, 0.772, 0.861, 0.970, 0.772, 0.683, 0.950, 0.792, 0.851, 0.861, 0.931, 0.931, 0.931, 0.772, 0.901, 0.931, 0.901, 0.881, 0.881, 0.931, 0.921, 0.931, 0.941, 0.485, 0.505, 0.584, 0.495, 0.762, 0.842, 0.832, 0.733, 0.782, 0.931, 0.861, 0.851, 172
0.772, 0.842, 0.861, 0.683, 0.960, 0.762, 0.733, 0.891, 0.891, 0.851, 0.960, 0.832, 0.871, 0.960, 0.911, 0.851, 0.832, 0.921, 0.970, 0.941, 0.941, 0.980, 0.950, 0.941, 0.851, 0.881, 0.990, 0.970, 0.990, 0.921, 0.673, 0.594, 0.733, 0.644, 0.782, 0.683, 0.960, 0.802, 0.723, 0.891, 0.950, 0.931, 172
0.822, 0.851, 0.851, 0.911, 0.941, 0.673, 0.703, 0.901, 0.970, 0.950, 0.990, 0.713, 0.851, 0.970, 0.960, 0.960, 0.881, 0.960, 0.950, 0.950, 0.941, 0.970, 0.980, 0.921, 0.980, 0.970, 0.960, 0.970, 0.970, 0.960, 0.832, 0.703, 0.713, 0.832, 0.842, 0.743, 0.931, 0.792, 0.832, 0.931, 0.960, 0.950, 172
0.713, 0.812, 0.713, 0.941, 0.861, 0.584, 0.614, 0.901, 0.980, 0.941, 0.990, 0.673, 0.703, 0.960, 0.842, 0.871, 0.812, 0.980, 0.891, 0.980, 0.950, 0.980, 0.960, 0.842, 0.911, 0.891, 0.901, 0.980, 0.931, 0.950, 0.495, 0.455, 0.683, 0.515, 0.554, 0.673, 0.861, 0.673, 0.851, 0.842, 0.871, 0.901, 172
0.693, 0.822, 0.851, 0.822, 0.812, 0.634, 0.634, 0.871, 0.911, 0.901, 0.941, 0.713, 0.713, 0.950, 0.822, 0.733, 0.812, 0.921, 0.881, 0.950, 0.901, 0.931, 0.950, 0.911, 0.851, 0.921, 0.871, 0.980, 0.921, 0.901, 0.574, 0.426, 0.574, 0.545, 0.644, 0.693, 0.832, 0.752, 0.743, 0.832, 0.931, 0.911, 172
0.822, 0.911, 0.901, 0.762, 0.931, 0.683, 0.663, 0.832, 0.901, 0.891, 0.980, 0.733, 0.881, 0.980, 0.871, 0.812, 0.713, 0.901, 0.891, 0.950, 0.881, 0.891, 0.960, 0.941, 0.792, 0.733, 0.960, 0.970, 0.931, 0.891, 0.673, 0.584, 0.733, 0.812, 0.693, 0.535, 0.901, 0.832, 0.832, 0.911, 0.861, 0.911, 172
0.703, 0.861, 0.842, 0.772, 0.931, 0.554, 0.644, 0.891, 0.941, 0.851, 1.000, 0.624, 0.881, 0.950, 0.881, 0.861, 0.703, 0.960, 0.911, 0.921, 0.950, 0.960, 0.970, 0.911, 0.812, 0.782, 0.931, 1.000, 0.960, 0.901, 0.604, 0.515, 0.604, 0.594, 0.663, 0.545, 0.881, 0.762, 0.901, 0.901, 0.911, 0.851, 172
0.545, 0.871, 0.832, 0.762, 0.941, 0.465, 0.663, 0.871, 0.881, 0.802, 0.990, 0.634, 0.772, 0.950, 0.851, 0.871, 0.723, 0.733, 0.941, 0.842, 0.901, 0.941, 0.901, 0.911, 0.802, 0.782, 0.881, 0.950, 0.901, 0.901, 0.545, 0.485, 0.485, 0.535, 0.574, 0.535, 0.851, 0.693, 0.851, 0.931, 0.921, 0.881, 172
0.762, 0.871, 0.812, 0.762, 0.822, 0.693, 0.752, 0.851, 0.921, 0.861, 0.960, 0.713, 0.733, 0.970, 0.832, 0.891, 0.673, 0.960, 0.921, 0.950, 0.911, 0.931, 0.901, 0.901, 0.792, 0.861, 0.921, 0.950, 0.941, 0.861, 0.317, 0.327, 0.634, 0.396, 0.683, 0.762, 0.802, 0.693, 0.762, 0.842, 0.901, 0.901, 172
0.772, 0.812, 0.832, 0.723, 0.931, 0.683, 0.752, 0.832, 0.881, 0.822, 0.980, 0.703, 0.871, 0.901, 0.851, 0.921, 0.723, 0.921, 0.931, 0.871, 0.931, 0.891, 0.960, 0.871, 0.802, 0.832, 0.950, 0.960, 0.970, 0.891, 0.703, 0.693, 0.653, 0.733, 0.762, 0.584, 0.941, 0.861, 0.653, 0.911, 0.891, 0.881, 172
0.851, 0.792, 0.822, 0.832, 0.911, 0.822, 0.822, 0.881, 0.911, 0.881, 0.980, 0.772, 0.881, 0.911, 0.782, 0.782, 0.832, 0.921, 0.980, 0.921, 0.921, 0.941, 0.960, 0.881, 0.851, 0.832, 0.950, 0.980, 0.980, 0.960, 0.842, 0.812, 0.743, 0.802, 0.752, 0.871, 0.851, 0.772, 0.931, 0.842, 0.921, 0.950, 172
0.772, 0.891, 0.842, 0.842, 0.891, 0.713, 0.822, 0.921, 0.950, 0.950, 0.990, 0.802, 0.832, 0.921, 0.921, 0.911, 0.881, 0.960, 0.960, 0.950, 0.960, 1.000, 0.960, 0.911, 0.891, 0.921, 0.921, 0.960, 0.931, 0.941, 0.614, 0.673, 0.683, 0.752, 0.683, 0.782, 0.941, 0.802, 0.812, 0.911, 0.960, 0.960, 172
0.525, 0.594, 0.842, 0.673, 0.772, 0.465, 0.723, 0.822, 0.832, 0.812, 1.000, 0.584, 0.723, 0.782, 0.723, 0.832, 0.634, 0.901, 0.891, 0.891, 0.901, 0.901, 0.931, 0.752, 0.752, 0.782, 0.911, 0.891, 0.921, 0.881, 0.485, 0.545, 0.465, 0.535, 0.525, 0.644, 0.683, 0.693, 0.772, 0.802, 0.871, 0.921, 172
0.772, 0.851, 0.822, 0.851, 0.851, 0.703, 0.812, 0.931, 0.921, 0.871, 0.970, 0.832, 0.832, 0.941, 0.822, 0.822, 0.881, 0.941, 0.950, 0.970, 0.901, 0.950, 0.911, 0.871, 0.861, 0.842, 0.921, 0.990, 0.970, 0.891, 0.663, 0.693, 0.723, 0.693, 0.743, 0.782, 0.901, 0.822, 0.772, 0.822, 0.891, 0.941, 172
0.762, 0.861, 0.713, 0.851, 0.792, 0.584, 0.683, 0.901, 0.911, 0.822, 0.970, 0.762, 0.792, 0.950, 0.743, 0.901, 0.723, 0.960, 0.970, 0.921, 0.901, 0.931, 0.911, 0.861, 0.842, 0.871, 0.921, 0.950, 0.960, 0.921, 0.614, 0.634, 0.644, 0.455, 0.634, 0.653, 0.861, 0.891, 0.743, 0.842, 0.941, 0.911, 172
0.802, 0.881, 0.772, 0.733, 0.861, 0.446, 0.594, 0.792, 0.842, 0.822, 0.990, 0.634, 0.832, 0.980, 0.921, 0.832, 0.772, 0.931, 0.950, 0.941, 0.950, 0.950, 0.960, 0.911, 0.802, 0.772, 0.931, 0.970, 0.911, 0.891, 0.554, 0.554, 0.663, 0.733, 0.693, 0.614, 0.911, 0.634, 0.772, 0.891, 0.901, 0.911, 172
0.792, 0.911, 0.901, 0.713, 0.891, 0.545, 0.683, 0.931, 0.911, 0.812, 1.000, 0.762, 0.792, 0.950, 0.851, 0.881, 0.624, 0.931, 0.950, 0.941, 0.911, 0.941, 0.950, 0.871, 0.802, 0.772, 0.941, 0.970, 0.980, 0.901, 0.644, 0.683, 0.663, 0.653, 0.683, 0.653, 0.931, 0.762, 0.673, 0.861, 0.950, 0.911, 172
0.743, 0.802, 0.891, 0.683, 0.832, 0.535, 0.792, 0.901, 0.851, 0.792, 0.990, 0.832, 0.891, 0.970, 0.901, 0.911, 0.703, 0.881, 0.911, 0.871, 0.861, 0.941, 0.950, 0.891, 0.733, 0.772, 0.931, 0.970, 0.970, 0.832, 0.772, 0.743, 0.752, 0.772, 0.832, 0.733, 0.871, 0.832, 0.881, 0.861, 0.891, 0.911, 172
0.891, 0.931, 0.871, 0.871, 0.891, 0.851, 0.891, 0.941, 0.911, 0.891, 1.000, 0.871, 0.921, 0.960, 0.921, 0.970, 0.891, 0.960, 0.990, 0.970, 0.931, 0.960, 0.990, 0.931, 0.921, 0.891, 0.960, 1.000, 0.980, 0.911, 0.851, 0.832, 0.861, 0.851, 0.881, 0.881, 0.950, 0.911, 0.891, 0.871, 0.960, 0.950, 172
0.772, 0.921, 0.861, 0.723, 0.891, 0.475, 0.554, 0.891, 0.871, 0.832, 0.990, 0.713, 0.802, 0.950, 0.911, 0.792, 0.653, 0.901, 1.000, 0.851, 0.861, 0.970, 0.960, 0.921, 0.802, 0.822, 0.931, 0.990, 0.950, 0.861, 0.356, 0.426, 0.406, 0.396, 0.663, 0.535, 0.931, 0.762, 0.921, 0.851, 0.950, 0.911, 172
0.822, 0.950, 0.812, 0.703, 0.960, 0.455, 0.663, 0.802, 0.881, 0.822, 0.990, 0.634, 0.871, 0.960, 0.901, 0.782, 0.683, 0.881, 0.931, 0.822, 0.921, 0.941, 0.960, 0.970, 0.624, 0.713, 0.911, 0.970, 0.990, 0.802, 0.485, 0.505, 0.485, 0.515, 0.762, 0.663, 0.950, 0.762, 0.683, 0.891, 0.941, 0.911, 172
0.782, 0.911, 0.891, 0.901, 0.990, 0.673, 0.723, 0.822, 0.931, 0.911, 0.990, 0.812, 0.851, 0.990, 0.931, 0.881, 0.802, 0.950, 0.950, 0.921, 0.950, 0.980, 0.960, 0.891, 0.881, 0.891, 0.931, 0.950, 0.970, 0.921, 0.703, 0.683, 0.772, 0.822, 0.762, 0.762, 0.950, 0.782, 0.812, 0.921, 0.950, 0.891, 172
0.921, 0.901, 0.822, 0.792, 0.901, 0.733, 0.752, 0.911, 0.871, 0.792, 1.000, 0.802, 0.733, 0.960, 0.881, 0.871, 0.713, 0.871, 0.980, 0.970, 0.970, 0.970, 0.941, 0.871, 0.851, 0.861, 0.931, 0.941, 0.950, 0.901, 0.673, 0.703, 0.723, 0.653, 0.723, 0.812, 0.842, 0.733, 0.921, 0.881, 0.941, 0.931, 172
0.723, 0.871, 0.832, 0.743, 0.861, 0.594, 0.723, 0.832, 0.891, 0.842, 0.980, 0.693, 0.842, 0.881, 0.861, 0.851, 0.713, 0.901, 0.980, 0.931, 0.921, 0.941, 0.921, 0.851, 0.832, 0.762, 0.941, 0.960, 0.921, 0.881, 0.594, 0.475, 0.535, 0.614, 0.604, 0.663, 0.921, 0.743, 0.693, 0.842, 0.881, 0.881, 172
0.624, 0.911, 0.792, 0.832, 0.842, 0.693, 0.713, 0.861, 0.891, 0.871, 1.000, 0.772, 0.782, 0.970, 0.941, 0.851, 0.881, 0.901, 0.921, 0.911, 0.931, 0.960, 0.931, 0.832, 0.842, 0.891, 0.941, 0.960, 0.950, 0.901, 0.614, 0.554, 0.703, 0.446, 0.614, 0.723, 0.871, 0.723, 0.842, 0.901, 0.931, 0.861, 172
0.851, 0.891, 0.822, 0.782, 0.871, 0.772, 0.871, 0.931, 0.941, 0.871, 0.970, 0.891, 0.861, 0.970, 0.842, 0.901, 0.772, 0.941, 0.970, 0.941, 0.931, 0.970, 0.931, 0.861, 0.842, 0.822, 0.931, 0.970, 0.950, 0.901, 0.624, 0.525, 0.634, 0.792, 0.752, 0.871, 0.832, 0.851, 0.822, 0.901, 0.901, 0.881, 172
0.743, 0.772, 0.772, 0.861, 0.802, 0.752, 0.762, 0.941, 0.901, 0.861, 0.990, 0.822, 0.911, 0.941, 0.842, 0.891, 0.812, 0.960, 0.941, 0.911, 0.960, 0.941, 0.901, 0.891, 0.881, 0.861, 0.901, 0.970, 0.931, 0.901, 0.634, 0.644, 0.614, 0.624, 0.653, 0.683, 0.881, 0.812, 0.644, 0.851, 0.901, 0.941, 172
