@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.327, 0.950, 0.960, 0.960, 0.772, 0.921, 0.950, 0.980, 0.970, 0.931, 1.000, 0.792, 0.911, 0.861, 0.851, 0.347, 0.911, 0.990, 0.960, 0.970, 0.970, 0.990, 1.000, 0.683, 0.950, 0.881, 0.970, 1.000, 0.832, 0.941, 0.931, 0.960, 0.950, 0.891, 0.584, 0.614, 0.970, 0.911, 0.634, 0.792, 0.990, 0.990, 172
0.287, 0.911, 0.931, 0.960, 0.822, 0.931, 0.911, 0.950, 0.990, 0.851, 1.000, 0.772, 0.891, 0.891, 0.871, 0.317, 0.931, 0.970, 1.000, 0.970, 0.960, 0.970, 0.990, 0.812, 0.990, 0.881, 0.980, 0.941, 0.782, 0.970, 0.941, 0.960, 0.950, 0.911, 0.475, 0.624, 0.960, 0.911, 0.723, 0.554, 0.950, 0.980, 172
0.277, 0.822, 0.941, 0.950, 0.802, 0.911, 0.901, 0.950, 0.980, 0.842, 1.000, 0.792, 0.871, 0.861, 0.891, 0.327, 0.941, 0.901, 0.921, 0.990, 0.970, 0.901, 0.970, 0.851, 0.950, 0.762, 0.990, 0.980, 0.584, 0.653, 0.970, 0.119, 0.921, 0.950, 0.782, 0.614, 0.911, 0.881, 0.861, 0.485, 0.911, 0.980, 172
0.257, 0.812, 0.950, 0.931, 0.762, 0.871, 0.921, 0.851, 0.911, 0.842, 1.000, 0.822, 0.851, 0.901, 0.851, 0.663, 0.921, 0.960, 0.594, 0.980, 0.941, 0.941, 0.941, 0.822, 0.901, 0.792, 0.762, 0.832, 0.653, 0.970, 0.901, 0.891, 0.921, 0.960, 0.436, 0.515, 0.960, 0.901, 0.713, 0.475, 0.802, 0.950, 172
0.297, 0.911, 0.970, 0.941, 0.851, 0.881, 0.911, 0.960, 0.970, 0.891, 0.990, 0.861, 0.921, 0.911, 0.901, 0.366, 0.941, 0.990, 0.950, 0.970, 0.970, 0.842, 0.950, 0.624, 0.941, 0.851, 0.970, 0.960, 0.743, 0.941, 0.980, 0.950, 0.980, 0.931, 0.891, 0.911, 0.970, 0.960, 0.762, 0.980, 0.980, 0.990, 172
0.307, 0.851, 0.931, 0.970, 0.832, 0.931, 0.970, 0.980, 0.941, 0.931, 1.000, 0.851, 0.911, 0.921, 0.941, 0.317, 0.931, 0.980, 0.772, 0.990, 0.871, 0.970, 0.990, 0.941, 0.960, 0.861, 0.970, 0.960, 0.792, 0.911, 0.950, 0.921, 0.921, 0.832, 0.624, 0.386, 0.960, 0.891, 0.624, 0.545, 0.772, 0.980, 172
0.347, 0.881, 0.960, 0.980, 0.842, 0.931, 0.950, 0.970, 0.931, 0.822, 0.990, 0.842, 0.941, 0.901, 0.921, 0.337, 0.941, 0.990, 0.842, 0.990, 1.000, 0.990, 1.000, 0.337, 0.970, 0.802, 0.921, 0.990, 0.792, 0.881, 0.941, 0.941, 0.960, 0.891, 0.129, 0.396, 0.970, 0.921, 0.436, 0.307, 0.891, 0.980, 172
0.287, 0.950, 0.950, 0.960, 0.802, 0.921, 0.842, 0.901, 0.970, 0.911, 0.970, 0.822, 0.941, 0.941, 0.911, 0.406, 0.921, 0.970, 0.970, 0.960, 0.950, 0.960, 0.960, 0.822, 0.960, 0.822, 0.950, 0.921, 0.782, 0.911, 0.990, 0.980, 0.931, 0.950, 0.366, 0.832, 0.960, 0.950, 0.901, 0.871, 0.891, 0.990, 172
0.297, 0.891, 0.960, 0.980, 0.861, 0.931, 0.931, 0.941, 0.990, 0.851, 0.990, 0.822, 0.970, 0.941, 0.950, 0.297, 0.970, 0.970, 0.980, 0.980, 0.634, 0.980, 0.990, 0.634, 0.970, 0.871, 0.990, 0.950, 0.802, 0.960, 0.960, 0.960, 0.960, 0.871, 0.465, 0.644, 0.950, 0.950, 0.713, 0.792, 1.000, 0.990, 172
0.327, 0.901, 0.950, 0.980, 0.881, 0.960, 0.871, 1.000, 1.000, 0.762, 0.970, 0.812, 0.921, 0.950, 0.911, 0.317, 0.931, 0.960, 0.990, 0.980, 0.703, 0.663, 1.000, 0.733, 0.960, 0.723, 0.644, 0.733, 0.644, 0.812, 0.931, 0.931, 0.960, 0.802, 0.485, 0.703, 0.901, 0.941, 0.614, 0.644, 0.990, 0.980, 172
0.297, 0.812, 0.941, 0.980, 0.891, 0.950, 0.901, 0.990, 0.970, 0.832, 0.990, 0.881, 0.941, 0.960, 0.960, 0.366, 0.970, 0.980, 0.980, 0.990, 0.990, 0.980, 1.000, 0.673, 0.990, 0.881, 0.990, 0.970, 0.851, 0.980, 0.970, 0.970, 0.950, 0.960, 0.663, 0.782, 0.960, 0.990, 0.792, 0.802, 0.931, 1.000, 172
0.337, 0.782, 0.941, 0.921, 0.683, 0.861, 0.822, 0.891, 0.901, 0.545, 0.950, 0.832, 0.911, 0.891, 0.911, 0.356, 0.891, 0.673, 0.861, 0.931, 0.881, 0.960, 0.881, 0.693, 0.921, 0.832, 0.584, 0.465, 0.347, 0.683, 0.762, 0.950, 1.000, 0.950, 0.307, 0.525, 0.931, 0.881, 0.257, 0.307, 0.752, 0.970, 172
0.257, 0.921, 0.921, 0.960, 0.921, 0.931, 0.970, 0.960, 0.970, 0.960, 0.980, 0.832, 0.911, 0.871, 0.921, 0.267, 0.950, 0.990, 0.960, 0.990, 0.980, 0.980, 0.950, 0.139, 0.911, 0.861, 0.980, 0.970, 0.871, 0.960, 0.950, 0.970, 0.970, 0.921, 0.713, 0.871, 0.941, 0.901, 0.713, 0.634, 0.931, 0.990, 172
0.347, 0.812, 0.950, 0.970, 0.881, 0.851, 0.871, 0.990, 0.980, 0.792, 1.000, 0.891, 0.941, 0.950, 0.941, 0.347, 0.970, 0.970, 0.990, 1.000, 0.604, 0.614, 0.990, 0.950, 0.970, 0.792, 0.832, 0.990, 0.673, 0.931, 0.960, 0.970, 0.941, 0.881, 0.752, 0.624, 0.970, 0.931, 0.248, 0.832, 0.941, 0.970, 172
0.337, 0.792, 0.941, 0.970, 0.733, 0.911, 0.941, 0.921, 0.980, 0.802, 0.970, 0.891, 0.901, 0.911, 0.960, 0.267, 0.990, 0.980, 0.990, 0.980, 1.000, 0.980, 1.000, 0.653, 0.960, 0.851, 0.931, 0.881, 0.891, 0.950, 0.941, 0.921, 0.901, 0.911, 0.149, 0.614, 0.960, 0.941, 0.723, 0.921, 0.990, 0.990, 172
0.248, 0.881, 0.901, 0.941, 0.842, 0.941, 0.950, 0.901, 0.980, 0.901, 1.000, 0.822, 0.931, 0.941, 0.950, 0.347, 0.970, 0.891, 0.881, 0.970, 0.881, 0.980, 1.000, 0.703, 0.980, 0.832, 0.911, 0.683, 0.832, 0.911, 0.931, 0.960, 0.901, 0.881, 0.317, 0.564, 0.960, 0.901, 0.099, 0.465, 0.931, 0.980, 172
0.337, 0.673, 0.911, 0.911, 0.733, 0.891, 0.822, 0.743, 0.950, 0.554, 0.980, 0.812, 0.861, 0.812, 0.851, 0.248, 0.901, 0.762, 0.950, 0.881, 0.911, 0.980, 0.931, 0.950, 0.881, 0.743, 0.624, 0.604, 0.515, 0.762, 0.950, 0.941, 0.921, 0.871, 0.069, 0.238, 0.950, 0.782, 0.624, 0.604, 0.911, 0.980, 172
0.287, 0.931, 0.921, 0.970, 0.822, 0.891, 0.950, 0.950, 0.970, 0.980, 1.000, 0.723, 0.782, 0.842, 0.842, 0.356, 0.901, 0.970, 0.970, 0.960, 0.950, 0.941, 0.990, 0.941, 0.941, 0.842, 0.990, 0.941, 0.752, 0.752, 0.950, 0.941, 0.950, 0.762, 0.307, 0.475, 0.941, 0.802, 0.693, 0.802, 0.960, 0.980, 172
0.347, 0.911, 0.891, 0.931, 0.822, 0.812, 0.901, 0.861, 0.911, 0.752, 0.970, 0.772, 0.842, 0.832, 0.842, 0.713, 0.931, 0.970, 0.624, 0.980, 0.990, 0.891, 0.990, 0.574, 0.891, 0.881, 0.871, 0.941, 0.673, 0.663, 0.921, 0.911, 0.911, 0.842, 0.693, 0.574, 0.822, 0.861, 0.465, 0.772, 0.980, 0.950, 172
0.356, 0.921, 0.950, 0.960, 0.812, 0.921, 0.871, 0.931, 0.941, 0.743, 1.000, 0.832, 0.861, 0.921, 0.911, 0.683, 0.901, 0.980, 0.881, 0.950, 0.970, 0.960, 0.941, 0.634, 0.941, 0.891, 0.960, 0.911, 0.812, 0.931, 0.931, 0.832, 0.970, 0.713, 0.673, 0.505, 0.931, 0.871, 0.644, 0.297, 0.970, 0.950, 172
0.356, 0.842, 0.881, 0.931, 0.703, 0.950, 0.931, 0.931, 0.950, 0.792, 0.980, 0.772, 0.822, 0.842, 0.842, 0.307, 0.901, 0.960, 0.881, 0.960, 0.970, 0.970, 0.941, 0.248, 0.931, 0.802, 0.901, 0.980, 0.782, 0.891, 0.960, 0.901, 0.950, 0.911, 0.267, 0.693, 0.970, 0.832, 0.812, 0.416, 0.644, 0.960, 172
0.337, 0.891, 0.941, 0.950, 0.743, 0.871, 0.861, 0.792, 0.941, 0.812, 0.990, 0.772, 0.861, 0.861, 0.842, 0.307, 0.901, 0.881, 0.891, 0.980, 0.851, 0.980, 0.960, 0.584, 0.950, 0.802, 0.584, 0.416, 0.673, 0.941, 0.950, 0.901, 0.970, 0.911, 0.178, 0.386, 0.941, 0.871, 0.198, 0.366, 0.980, 0.980, 172
0.376, 0.792, 0.970, 0.970, 0.762, 0.901, 0.970, 0.960, 0.990, 0.881, 0.990, 0.822, 0.901, 0.960, 0.941, 0.337, 0.950, 0.990, 0.990, 1.000, 0.980, 0.990, 0.980, 0.554, 0.970, 0.832, 0.931, 0.931, 0.703, 0.921, 0.950, 0.950, 1.000, 0.881, 0.109, 0.644, 0.970, 0.950, 0.376, 0.505, 0.990, 0.990, 172
0.297, 0.822, 0.941, 0.941, 0.792, 0.911, 0.921, 0.950, 0.970, 0.822, 0.970, 0.683, 0.812, 0.842, 0.822, 0.386, 0.891, 0.960, 0.941, 0.950, 0.970, 0.960, 0.990, 0.178, 0.941, 0.881, 0.960, 0.950, 0.792, 0.802, 0.921, 0.149, 0.960, 0.970, 0.188, 0.168, 0.911, 0.822, 0.653, 0.356, 0.931, 0.980, 172
0.337, 0.911, 0.960, 0.970, 0.861, 0.921, 0.931, 0.960, 0.970, 0.832, 1.000, 0.822, 0.891, 0.891, 0.901, 0.376, 0.931, 0.980, 0.941, 0.950, 0.970, 0.980, 1.000, 0.822, 0.960, 0.792, 0.950, 0.901, 0.752, 0.950, 0.950, 0.901, 0.990, 0.901, 0.545, 0.713, 0.931, 0.921, 0.762, 0.782, 0.743, 0.980, 172
0.267, 0.485, 0.911, 0.950, 0.832, 0.921, 0.921, 0.941, 0.960, 0.891, 1.000, 0.762, 0.881, 0.871, 0.881, 0.297, 0.941, 0.941, 0.921, 0.980, 0.960, 0.980, 0.950, 0.198, 0.931, 0.842, 0.911, 0.950, 0.792, 0.871, 0.842, 0.901, 0.901, 0.931, 0.168, 0.515, 0.891, 0.861, 0.347, 0.455, 0.990, 0.980, 172
0.228, 0.941, 0.931, 0.980, 0.851, 0.931, 0.931, 0.921, 0.980, 0.921, 0.990, 0.822, 0.861, 0.871, 0.891, 0.327, 0.911, 0.980, 0.980, 0.941, 0.980, 0.970, 0.990, 0.931, 0.941, 0.861, 0.842, 0.950, 0.802, 0.911, 0.941, 0.851, 0.960, 0.842, 0.574, 0.525, 0.960, 0.861, 0.495, 0.634, 0.980, 1.000, 172
0.327, 0.921, 0.861, 0.950, 0.832, 0.871, 0.921, 0.941, 0.921, 0.871, 1.000, 0.782, 0.871, 0.881, 0.901, 0.376, 0.911, 0.980, 0.832, 0.990, 0.990, 0.980, 0.970, 0.842, 0.901, 0.802, 0.901, 0.960, 0.832, 0.812, 0.970, 0.881, 0.891, 0.743, 0.208, 0.535, 0.960, 0.822, 0.574, 0.485, 0.673, 0.990, 172
0.188, 0.851, 0.802, 0.931, 0.832, 0.931, 0.941, 0.970, 0.960, 0.812, 0.970, 0.733, 0.802, 0.782, 0.762, 0.703, 0.891, 0.990, 0.970, 0.970, 0.990, 0.960, 0.970, 0.931, 0.881, 0.792, 0.990, 0.881, 0.772, 0.891, 0.792, 0.723, 0.921, 0.733, 0.198, 0.653, 0.911, 0.772, 0.386, 0.673, 0.970, 0.980, 172
0.327, 0.921, 0.881, 0.980, 0.921, 0.891, 0.921, 0.980, 1.000, 0.960, 1.000, 0.871, 0.891, 0.891, 0.901, 0.287, 0.960, 0.960, 0.921, 0.980, 0.970, 0.970, 0.980, 0.901, 0.950, 0.832, 0.970, 0.950, 0.703, 0.921, 0.752, 0.960, 0.851, 0.921, 0.812, 0.832, 0.931, 0.881, 0.931, 0.505, 0.941, 1.000, 172
0.277, 0.564, 0.861, 0.921, 0.812, 0.911, 0.950, 0.931, 0.921, 0.752, 0.980, 0.713, 0.832, 0.832, 0.822, 0.327, 0.851, 0.970, 0.970, 0.950, 0.703, 0.980, 0.990, 0.574, 0.851, 0.812, 0.950, 0.970, 0.515, 0.723, 0.960, 0.792, 0.950, 0.950, 0.574, 0.644, 0.970, 0.851, 0.634, 0.604, 0.950, 0.980, 172
0.218, 0.584, 0.851, 0.950, 0.851, 0.921, 0.851, 0.960, 0.941, 0.911, 1.000, 0.782, 0.832, 0.832, 0.832, 0.347, 0.901, 1.000, 0.931, 0.990, 0.980, 0.980, 0.970, 0.901, 0.950, 0.842, 0.782, 0.980, 0.851, 0.960, 0.941, 0.861, 0.921, 0.703, 0.653, 0.584, 0.911, 0.792, 0.594, 0.812, 0.980, 0.980, 172
0.248, 0.921, 0.931, 0.941, 0.733, 0.941, 0.960, 0.851, 0.901, 0.812, 0.980, 0.871, 0.891, 0.911, 0.871, 0.376, 0.941, 0.960, 0.931, 0.980, 0.673, 0.921, 0.950, 0.941, 0.931, 0.733, 0.842, 0.960, 0.564, 0.931, 0.921, 0.950, 0.911, 0.832, 0.485, 0.535, 0.960, 0.921, 0.663, 0.594, 0.970, 0.980, 172
0.188, 0.881, 0.901, 0.931, 0.911, 0.941, 0.941, 0.950, 0.980, 0.911, 1.000, 0.772, 0.812, 0.851, 0.842, 0.327, 0.911, 0.980, 0.762, 0.990, 0.950, 0.990, 0.990, 0.901, 0.921, 0.842, 0.990, 0.950, 0.842, 0.891, 0.921, 0.950, 0.891, 0.762, 0.188, 0.653, 0.950, 0.802, 0.475, 0.782, 0.990, 0.980, 172
0.238, 0.703, 0.941, 0.941, 0.713, 0.941, 0.911, 0.911, 0.941, 0.733, 0.990, 0.752, 0.861, 0.881, 0.871, 0.366, 0.871, 0.960, 0.812, 0.891, 0.931, 0.901, 0.970, 0.356, 0.911, 0.782, 0.960, 0.931, 0.574, 0.822, 0.762, 0.188, 0.921, 0.574, 0.257, 0.545, 0.941, 0.861, 0.564, 0.545, 0.980, 0.970, 172
0.267, 0.970, 0.941, 0.941, 0.911, 0.950, 0.960, 0.960, 0.970, 0.960, 0.980, 0.832, 0.881, 0.901, 0.881, 0.327, 0.911, 0.980, 0.950, 0.990, 0.950, 0.861, 0.990, 0.614, 0.931, 0.881, 0.931, 0.960, 0.832, 0.941, 0.931, 0.931, 0.911, 0.891, 0.475, 0.485, 0.931, 0.960, 0.396, 0.832, 0.980, 0.990, 172
0.277, 0.842, 0.950, 0.950, 0.842, 0.941, 0.931, 0.960, 0.990, 0.871, 0.960, 0.812, 0.842, 0.881, 0.881, 0.347, 0.891, 0.970, 0.980, 0.931, 0.970, 0.960, 0.980, 0.287, 0.950, 0.782, 0.604, 0.485, 0.851, 0.931, 0.782, 0.911, 0.960, 0.545, 0.099, 0.386, 0.960, 0.921, 0.614, 0.475, 0.980, 0.990, 172
0.317, 0.891, 0.931, 0.921, 0.762, 0.881, 0.782, 0.713, 0.861, 0.861, 0.990, 0.782, 0.931, 0.871, 0.891, 0.396, 0.970, 0.941, 0.941, 0.871, 0.871, 0.960, 0.990, 0.644, 0.921, 0.861, 0.624, 0.614, 0.693, 0.861, 0.950, 0.970, 0.950, 0.901, 0.168, 0.455, 0.960, 0.871, 0.248, 0.554, 0.723, 0.970, 172
0.347, 0.901, 0.950, 0.970, 0.812, 0.891, 0.911, 0.941, 0.960, 0.941, 1.000, 0.931, 0.950, 0.950, 0.980, 0.356, 0.990, 0.733, 0.901, 0.772, 0.891, 0.861, 0.931, 0.931, 0.970, 0.842, 0.990, 0.911, 0.822, 0.782, 0.970, 0.950, 0.911, 0.931, 0.267, 0.960, 0.970, 0.941, 0.723, 0.950, 0.901, 0.980, 172
0.327, 0.386, 0.960, 0.960, 0.792, 0.941, 0.901, 0.960, 0.941, 0.950, 1.000, 0.861, 0.921, 0.921, 0.871, 0.337, 0.931, 0.980, 0.941, 0.851, 0.960, 0.941, 0.950, 0.455, 0.950, 0.822, 0.990, 0.990, 0.822, 0.832, 0.396, 0.871, 0.881, 0.911, 0.099, 0.653, 0.950, 0.921, 0.713, 0.812, 0.960, 0.970, 172
0.297, 0.881, 0.921, 0.950, 0.782, 0.812, 0.931, 0.881, 0.931, 0.772, 1.000, 0.851, 0.871, 0.871, 0.881, 0.356, 0.901, 0.950, 0.970, 0.634, 0.990, 0.881, 0.980, 0.931, 0.901, 0.851, 0.990, 0.693, 0.584, 0.842, 0.980, 0.950, 0.911, 0.901, 0.228, 0.644, 0.960, 0.871, 0.644, 0.356, 0.881, 0.960, 172
0.317, 0.822, 0.911, 0.941, 0.723, 0.921, 0.941, 0.891, 0.941, 0.733, 0.990, 0.752, 0.881, 0.921, 0.901, 0.376, 0.911, 0.960, 0.960, 0.842, 0.970, 0.980, 0.950, 0.921, 0.921, 0.842, 0.970, 0.644, 0.723, 0.762, 0.950, 0.921, 0.970, 0.851, 0.545, 0.416, 0.921, 0.911, 0.693, 0.644, 0.960, 0.970, 172
0.356, 0.891, 0.931, 0.931, 0.762, 0.911, 0.941, 0.950, 0.931, 0.881, 1.000, 0.822, 0.842, 0.901, 0.921, 0.386, 0.941, 0.960, 0.950, 0.950, 0.980, 0.950, 0.960, 0.683, 0.921, 0.861, 0.990, 0.980, 0.822, 0.921, 0.960, 0.950, 0.931, 0.931, 0.139, 0.762, 0.931, 0.851, 0.426, 0.792, 0.960, 0.980, 172
0.337, 0.901, 0.960, 0.970, 0.663, 0.861, 0.891, 0.990, 0.871, 0.812, 0.990, 0.842, 0.921, 0.941, 0.941, 0.376, 0.950, 0.990, 0.921, 0.980, 0.663, 0.723, 1.000, 0.960, 0.970, 0.802, 0.931, 0.980, 0.752, 0.911, 0.792, 0.931, 0.960, 0.960, 0.297, 0.931, 0.921, 0.911, 0.564, 0.941, 0.812, 0.990, 172
0.337, 0.901, 0.970, 0.960, 0.772, 0.931, 0.921, 0.970, 0.980, 0.842, 1.000, 0.822, 0.950, 0.941, 0.941, 0.386, 0.960, 0.960, 0.980, 0.980, 0.960, 0.970, 0.970, 0.772, 0.980, 0.901, 0.931, 0.822, 0.535, 0.941, 0.980, 0.188, 0.970, 0.941, 0.099, 0.535, 0.950, 0.950, 0.683, 0.614, 0.980, 0.990, 172
0.347, 0.901, 0.901, 0.980, 0.822, 0.950, 0.990, 0.990, 0.980, 0.950, 1.000, 0.802, 0.842, 0.891, 0.871, 0.317, 0.960, 0.950, 0.921, 0.990, 0.960, 0.990, 0.990, 0.891, 0.970, 0.931, 0.990, 0.990, 0.792, 0.970, 0.921, 0.921, 0.921, 0.911, 0.198, 0.851, 0.901, 0.891, 0.802, 0.505, 0.822, 0.980, 172
0.356, 0.891, 0.950, 0.990, 0.911, 0.901, 0.960, 0.950, 0.990, 0.881, 0.990, 0.891, 0.941, 0.931, 0.931, 0.317, 0.950, 0.941, 0.970, 0.960, 0.931, 0.990, 0.990, 0.693, 0.970, 0.851, 0.861, 0.911, 0.792, 0.921, 0.970, 0.931, 0.941, 0.921, 0.238, 0.574, 0.980, 0.970, 0.762, 0.693, 1.000, 1.000, 172
0.307, 0.911, 0.950, 0.990, 0.931, 0.980, 0.950, 0.990, 0.990, 0.891, 1.000, 0.861, 0.911, 0.941, 0.950, 0.317, 0.970, 0.980, 0.990, 0.970, 1.000, 0.990, 1.000, 0.970, 0.980, 0.901, 0.980, 0.901, 0.683, 0.921, 0.950, 0.970, 0.960, 0.901, 0.564, 0.693, 0.980, 0.950, 0.792, 0.653, 0.970, 1.000, 172
0.277, 0.812, 0.891, 0.931, 0.782, 0.960, 0.911, 0.980, 0.941, 0.911, 0.990, 0.772, 0.842, 0.851, 0.842, 0.307, 0.881, 0.970, 0.683, 0.970, 0.980, 0.980, 1.000, 0.851, 0.911, 0.752, 0.980, 0.842, 0.861, 0.871, 0.980, 0.901, 0.970, 0.762, 0.624, 0.475, 0.950, 0.851, 0.604, 0.861, 0.970, 0.980, 172
0.337, 0.782, 0.970, 0.980, 0.792, 0.911, 0.911, 0.970, 0.960, 0.733, 1.000, 0.832, 0.901, 0.891, 0.881, 0.287, 0.931, 0.990, 0.990, 0.970, 0.941, 0.970, 1.000, 0.545, 0.950, 0.842, 0.703, 0.980, 0.713, 0.812, 0.822, 0.901, 0.960, 0.921, 0.089, 0.535, 0.970, 0.960, 0.525, 0.802, 0.941, 1.000, 172
0.327, 0.931, 1.000, 0.990, 0.762, 0.970, 0.980, 0.891, 0.980, 0.871, 0.990, 0.911, 0.931, 0.950, 0.950, 0.356, 0.970, 0.941, 0.990, 0.871, 0.812, 0.980, 1.000, 0.950, 0.980, 0.911, 0.822, 0.931, 0.871, 0.970, 0.960, 0.970, 1.000, 0.921, 0.574, 0.614, 0.950, 0.990, 0.693, 0.723, 0.703, 1.000, 172
0.366, 0.891, 0.980, 0.950, 0.921, 0.960, 0.921, 0.980, 0.970, 0.911, 0.980, 0.891, 0.921, 0.941, 0.941, 0.307, 0.941, 0.960, 0.980, 0.970, 0.960, 0.980, 0.941, 0.267, 0.931, 0.891, 0.990, 0.960, 0.713, 0.970, 0.941, 0.970, 0.990, 0.960, 0.337, 0.287, 1.000, 0.921, 0.624, 0.693, 0.980, 0.990, 172
0.337, 0.832, 0.911, 0.941, 0.861, 0.960, 0.960, 0.980, 0.980, 0.931, 0.990, 0.752, 0.832, 0.822, 0.822, 0.752, 0.931, 0.980, 0.931, 0.980, 1.000, 1.000, 1.000, 0.960, 0.921, 0.832, 0.911, 0.980, 0.871, 0.990, 0.960, 0.911, 0.970, 0.871, 0.634, 0.733, 0.970, 0.842, 0.733, 0.644, 0.802, 1.000, 172
0.337, 0.832, 0.950, 0.950, 0.861, 0.950, 0.921, 0.950, 0.950, 0.842, 0.990, 0.861, 0.901, 0.950, 0.941, 0.723, 0.941, 0.960, 0.970, 0.970, 0.950, 0.941, 0.980, 0.554, 0.931, 0.881, 1.000, 0.980, 0.901, 0.743, 0.950, 0.822, 0.960, 0.901, 0.059, 0.693, 0.901, 0.891, 0.604, 0.485, 0.921, 0.970, 172
0.386, 0.931, 0.980, 1.000, 0.743, 0.921, 0.941, 0.941, 0.970, 0.861, 1.000, 0.891, 1.000, 1.000, 0.990, 0.356, 1.000, 0.990, 0.970, 0.950, 0.901, 1.000, 1.000, 0.970, 1.000, 0.891, 1.000, 0.960, 0.574, 0.901, 0.950, 0.990, 0.990, 0.921, 0.703, 0.960, 1.000, 0.990, 0.980, 0.871, 1.000, 1.000, 172
0.347, 0.901, 0.960, 0.970, 0.792, 0.931, 0.931, 0.950, 0.960, 0.594, 0.990, 0.832, 0.861, 0.881, 0.871, 0.248, 0.921, 0.941, 0.980, 0.921, 0.990, 0.970, 0.990, 0.832, 0.980, 0.832, 0.931, 0.921, 0.653, 0.931, 0.980, 0.921, 0.950, 0.960, 0.089, 0.317, 0.970, 0.891, 0.683, 0.842, 0.970, 0.960, 172
0.337, 0.891, 0.970, 0.980, 0.881, 0.931, 0.950, 0.970, 0.990, 0.970, 0.960, 0.901, 0.931, 0.931, 0.941, 0.366, 0.990, 0.990, 1.000, 0.960, 0.901, 1.000, 1.000, 0.832, 0.990, 0.832, 1.000, 0.970, 0.812, 0.881, 0.921, 0.990, 0.960, 0.911, 0.822, 0.762, 0.990, 0.921, 0.802, 0.891, 0.960, 1.000, 172
0.347, 0.743, 0.921, 0.960, 0.851, 0.861, 0.911, 0.960, 0.921, 0.693, 0.990, 0.822, 0.881, 0.901, 0.891, 0.356, 0.921, 0.950, 0.901, 0.970, 0.960, 0.891, 0.970, 0.307, 0.931, 0.762, 0.822, 0.554, 0.653, 0.752, 0.970, 0.931, 0.960, 0.564, 0.079, 0.683, 0.980, 0.871, 0.683, 0.287, 0.970, 0.960, 172
0.446, 0.891, 0.911, 0.921, 0.723, 0.891, 0.911, 0.950, 0.911, 0.911, 0.990, 0.822, 0.891, 0.911, 0.891, 0.366, 0.901, 0.950, 0.921, 0.950, 0.941, 0.960, 0.960, 0.564, 0.921, 0.861, 0.911, 0.970, 0.792, 0.941, 0.901, 0.950, 0.941, 0.960, 0.703, 0.921, 0.941, 0.931, 0.881, 0.505, 0.950, 0.931, 172
0.267, 0.921, 0.881, 0.921, 0.802, 0.861, 0.891, 0.842, 0.941, 0.911, 0.990, 0.861, 0.842, 0.881, 0.881, 0.347, 0.891, 0.950, 0.802, 0.752, 0.881, 0.931, 0.941, 0.683, 0.881, 0.802, 0.792, 0.931, 0.733, 0.842, 0.891, 0.970, 0.901, 0.950, 0.624, 0.356, 0.901, 0.901, 0.634, 0.881, 0.842, 0.980, 172
0.376, 0.119, 0.931, 0.950, 0.733, 0.881, 0.871, 0.960, 0.901, 0.911, 1.000, 0.762, 0.881, 0.911, 0.881, 0.495, 0.911, 0.941, 0.871, 0.941, 0.960, 0.970, 0.980, 0.594, 0.921, 0.812, 0.931, 0.970, 0.723, 0.842, 0.990, 0.911, 0.970, 0.475, 0.168, 0.663, 0.941, 0.891, 0.277, 0.515, 0.950, 0.970, 172
